OHSU20 	Q0	91181565	14	24.41155620324995	boolean
OHSU20 	Q0	88329507	15	23.99571910102169	boolean
OHSU20 	Q0	88204897	16	23.84316384189711	boolean
OHSU20 	Q0	91288010	17	23.746045691693688	boolean
OHSU20 	Q0	91303381	18	23.436543209089987	boolean
OHSU20 	Q0	91003050	19	23.353009584536885	boolean
OHSU20 	Q0	89078137	20	22.9289544260495	boolean
OHSU20 	Q0	91189119	21	22.669570403987755	boolean
OHSU20 	Q0	89060298	22	22.64408382293673	boolean
OHSU20 	Q0	89391367	23	22.545581035294052	boolean
OHSU20 	Q0	91022664	24	22.505768918269403	boolean
OHSU20 	Q0	89179048	25	22.472437465044223	boolean
OHSU20 	Q0	88329504	26	22.271030510749615	boolean
OHSU20 	Q0	90053154	27	22.18802619100109	boolean
OHSU20 	Q0	90228278	28	22.055406740255776	boolean
OHSU20 	Q0	91288011	29	21.825199253212638	boolean
OHSU20 	Q0	89325851	30	21.764731000204243	boolean
OHSU20 	Q0	89252475	31	21.507725117398092	boolean
OHSU20 	Q0	89296222	32	21.470024183740083	boolean
OHSU20 	Q0	91352646	33	21.429757539206904	boolean
OHSU20 	Q0	89121207	34	21.331963374570954	boolean
OHSU20 	Q0	91288009	35	21.27024337482619	boolean
OHSU20 	Q0	88147746	36	21.21477420685323	boolean
OHSU20 	Q0	89355776	37	21.15849420142547	boolean
OHSU20 	Q0	89038683	38	21.112437556466933	boolean
OHSU20 	Q0	89038684	39	21.08011578393629	boolean
OHSU20 	Q0	88313389	40	21.0675930268332	boolean
OHSU20 	Q0	89348244	41	21.062010362923424	boolean
OHSU20 	Q0	91101339	42	21.035982435779424	boolean
OHSU20 	Q0	88093214	43	20.85577696552969	boolean
OHSU20 	Q0	89301850	44	20.803000307344682	boolean
OHSU20 	Q0	88095837	45	20.795466308747603	boolean
OHSU20 	Q0	89325866	46	20.791637601771374	boolean
OHSU20 	Q0	89305160	47	20.755522102594917	boolean
OHSU20 	Q0	89353067	48	20.690600388239627	boolean
OHSU20 	Q0	89340856	49	20.656625170678538	boolean
OHSU21 	Q0	91194940	0	43.435302931285285	boolean
OHSU21 	Q0	91194945	1	43.001953166364245	boolean
OHSU21 	Q0	89072850	2	42.769263186597335	boolean
OHSU21 	Q0	88305538	3	42.50218471098874	boolean
OHSU21 	Q0	89015821	4	40.77700120299817	boolean
OHSU21 	Q0	88305552	5	40.277118715356316	boolean
OHSU21 	Q0	91273684	6	40.121948325477504	boolean
OHSU21 	Q0	89161019	7	39.92112098614742	boolean
OHSU21 	Q0	88187862	8	39.36094632975178	boolean
OHSU21 	Q0	91262704	9	39.30144467352045	boolean
OHSU21 	Q0	90197413	10	39.196957813848094	boolean
OHSU21 	Q0	90385356	11	38.386823177106486	boolean
OHSU21 	Q0	90137895	12	38.24277339137012	boolean
OHSU21 	Q0	91194942	13	38.15926738794707	boolean
OHSU21 	Q0	90023121	14	37.978381551885526	boolean
OHSU21 	Q0	89019568	15	37.907159437923376	boolean
OHSU21 	Q0	91319420	16	37.53024028751783	boolean
OHSU21 	Q0	88217716	17	37.2424885255593	boolean
OHSU21 	Q0	91368653	18	37.19052643603219	boolean
OHSU21 	Q0	91327649	19	36.90887530425878	boolean
OHSU21 	Q0	89388476	20	36.876268365087284	boolean
OHSU21 	Q0	89144655	21	36.84404656812543	boolean
OHSU21 	Q0	90223155	22	36.81320146122618	boolean
OHSU21 	Q0	91272056	23	36.805853520487226	boolean
OHSU21 	Q0	91194944	24	36.700337455106876	boolean
OHSU21 	Q0	89081269	25	36.700334607294465	boolean
OHSU21 	Q0	90206929	26	36.682950511302764	boolean
OHSU21 	Q0	88270556	27	36.65613845332347	boolean
OHSU21 	Q0	89388483	28	36.32406639485354	boolean
OHSU21 	Q0	88070976	29	36.31370085627091	boolean
OHSU21 	Q0	88095676	30	36.23117401386928	boolean
OHSU21 	Q0	90090661	31	36.043487455551535	boolean
OHSU21 	Q0	88247513	32	35.82160553377306	boolean
OHSU21 	Q0	88238173	33	35.62747793895274	boolean
OHSU21 	Q0	88136428	34	35.55691877845081	boolean
OHSU21 	Q0	89144618	35	35.4109432657587	boolean
OHSU21 	Q0	90174741	36	35.39151437619541	boolean
OHSU21 	Q0	90335494	37	35.3645827847258	boolean
OHSU21 	Q0	91272058	38	35.150842550002395	boolean
OHSU21 	Q0	88078711	39	35.14995535609956	boolean
OHSU21 	Q0	91308780	40	34.94242354404067	boolean
OHSU21 	Q0	89263324	41	34.8675389234035	boolean
OHSU21 	Q0	88074176	42	34.45673233656336	boolean
OHSU21 	Q0	88080577	43	34.38235240174242	boolean
OHSU21 	Q0	89147275	44	34.37682237934352	boolean
OHSU21 	Q0	89119288	45	34.161410601014836	boolean
OHSU21 	Q0	91270930	46	34.02820487762219	boolean
OHSU21 	Q0	89388447	47	33.7921012342477	boolean
OHSU21 	Q0	88041499	48	33.69932818283214	boolean
OHSU21 	Q0	89162161	49	33.64179146702032	boolean
OHSU22 	Q0	90210978	0	38.005006945116435	boolean
OHSU22 	Q0	90314122	1	35.10583195054134	boolean
OHSU22 	Q0	89373221	2	33.48453909636796	boolean
OHSU22 	Q0	88077271	3	33.000246295749285	boolean
OHSU22 	Q0	91130150	4	32.57202553151472	boolean
OHSU22 	Q0	91091774	5	32.55012376692996	boolean
OHSU22 	Q0	90219907	6	31.43212716431922	boolean
OHSU22 	Q0	91148124	7	30.859049965967632	boolean
OHSU22 	Q0	88037904	8	30.806483845738487	boolean
OHSU22 	Q0	90304734	9	30.793063496415673	boolean
OHSU22 	Q0	89182427	10	30.514213345283224	boolean
OHSU22 	Q0	90245707	11	30.037907649301605	boolean
OHSU22 	Q0	91117460	12	29.974728823110556	boolean
OHSU22 	Q0	91172431	13	29.17840974988646	boolean
OHSU22 	Q0	88044098	14	29.123977067549916	boolean
OHSU22 	Q0	89223988	15	28.88851290653055	boolean
OHSU22 	Q0	88095849	16	28.883660503820998	boolean
OHSU22 	Q0	89285322	17	28.608982038763948	boolean
OHSU22 	Q0	91037684	18	28.59495399224807	boolean
OHSU22 	Q0	89301718	19	28.56776121877023	boolean
OHSU22 	Q0	88212866	20	28.507893651863558	boolean
OHSU22 	Q0	91205166	21	28.47216550483175	boolean
OHSU22 	Q0	88189658	22	28.058741504711104	boolean
OHSU22 	Q0	89026501	23	28.026379173695734	boolean
OHSU22 	Q0	90315572	24	27.944818664676127	boolean
OHSU22 	Q0	88079870	25	27.927538323956703	boolean
OHSU22 	Q0	90245396	26	27.823986915009296	boolean
OHSU22 	Q0	90376524	27	27.801022053749037	boolean
OHSU22 	Q0	90280751	28	27.649989080490705	boolean
OHSU22 	Q0	90111229	29	27.59013795516867	boolean
OHSU22 	Q0	90356713	30	27.53230173425244	boolean
OHSU22 	Q0	91041467	31	27.517887536890584	boolean
OHSU22 	Q0	89248851	32	27.49790401378422	boolean
OHSU22 	Q0	89119380	33	27.4964307836333	boolean
OHSU22 	Q0	88001971	34	27.495183076270255	boolean
OHSU22 	Q0	90209002	35	27.450609231236406	boolean
OHSU22 	Q0	90053233	36	27.41332083099989	boolean
OHSU22 	Q0	89293125	37	27.347317520235105	boolean
OHSU22 	Q0	90279838	38	27.250106469248262	boolean
OHSU22 	Q0	88245396	39	27.15150596492695	boolean
OHSU22 	Q0	90193127	40	27.1183323120342	boolean
OHSU22 	Q0	91036227	41	26.96563797307473	boolean
OHSU22 	Q0	88245901	42	26.8146630887153	boolean
OHSU22 	Q0	90180774	43	26.807367866741398	boolean
OHSU22 	Q0	88150668	44	26.786602414569256	boolean
OHSU22 	Q0	91022931	45	26.760008103528	boolean
OHSU22 	Q0	90258139	46	26.696602431597576	boolean
OHSU22 	Q0	89316337	47	26.6952286809706	boolean
OHSU22 	Q0	90145854	48	26.677240562549038	boolean
OHSU22 	Q0	89028125	49	26.666773101567127	boolean
OHSU23 	Q0	88054390	0	42.308810601782646	boolean
OHSU23 	Q0	90196705	1	39.81786444751279	boolean
OHSU23 	Q0	88026642	2	39.160756686576356	boolean
OHSU23 	Q0	88310718	3	38.536518618156265	boolean
OHSU23 	Q0	90208450	4	37.666242077611095	boolean
OHSU23 	Q0	91168081	5	37.4435215512975	boolean
OHSU23 	Q0	88331743	6	36.997191785398186	boolean
OHSU23 	Q0	89248720	7	36.96202445583543	boolean
OHSU23 	Q0	90178043	8	36.1981859193969	boolean
OHSU23 	Q0	91060055	9	34.15659033480824	boolean
OHSU23 	Q0	89169238	10	34.091896821346374	boolean
OHSU23 	Q0	90225911	11	33.478231055459325	boolean
OHSU23 	Q0	91103376	12	32.858155189102355	boolean
OHSU23 	Q0	88270337	13	32.3618675232672	boolean
OHSU23 	Q0	88160992	14	32.107343681868414	boolean
OHSU23 	Q0	90040488	15	32.07730517836285	boolean
OHSU23 	Q0	91090743	16	32.01902191028003	boolean
OHSU23 	Q0	89065423	17	31.82942209885822	boolean
OHSU23 	Q0	89260698	18	31.577027707133226	boolean
OHSU23 	Q0	89268672	19	30.98506314554689	boolean
OHSU23 	Q0	88241232	20	30.921227860713635	boolean
OHSU23 	Q0	88250493	21	30.87432203929533	boolean
OHSU23 	Q0	91071648	22	30.63818916045986	boolean
OHSU23 	Q0	89128663	23	30.614482109802132	boolean
OHSU23 	Q0	90375838	24	30.55368821752314	boolean
OHSU23 	Q0	88208472	25	30.448028691028277	boolean
OHSU23 	Q0	90286051	26	30.171916219512678	boolean
OHSU23 	Q0	91070415	27	30.16103918281147	boolean
OHSU23 	Q0	90327600	28	29.939464963071668	boolean
OHSU23 	Q0	88304219	29	29.71602778913801	boolean
OHSU23 	Q0	88238327	30	28.65590751268133	boolean
OHSU23 	Q0	90086724	31	28.57193006763439	boolean
OHSU23 	Q0	91163218	32	28.495918969067798	boolean
OHSU23 	Q0	88207123	33	28.475261183245827	boolean
OHSU23 	Q0	90343176	34	28.283209366048492	boolean
OHSU23 	Q0	91096008	35	27.892687459671855	boolean
OHSU23 	Q0	91351953	36	27.80867190228818	boolean
OHSU23 	Q0	88336484	37	27.806691648398523	boolean
OHSU23 	Q0	90233862	38	27.501478792607845	boolean
OHSU23 	Q0	89344724	39	27.400223265368687	boolean
OHSU23 	Q0	88257558	40	27.28908347043709	boolean
OHSU23 	Q0	88063174	41	27.05789990341396	boolean
OHSU23 	Q0	89163836	42	26.6445686749671	boolean
OHSU23 	Q0	89002647	43	26.635786784433364	boolean
OHSU23 	Q0	88224968	44	26.55910450394454	boolean
OHSU23 	Q0	89248808	45	26.36444031346818	boolean
OHSU23 	Q0	88167861	46	26.36219525880563	boolean
OHSU23 	Q0	91140646	47	26.273217081538604	boolean
OHSU23 	Q0	90034213	48	26.22945419391789	boolean
OHSU23 	Q0	90071672	49	26.208833840894368	boolean
OHSU24 	Q0	90246659	0	42.99358303862862	boolean
OHSU24 	Q0	88271257	1	39.62167096609044	boolean
OHSU24 	Q0	91108884	2	39.062992154352486	boolean
OHSU24 	Q0	91062947	3	38.686153339694435	boolean
OHSU24 	Q0	90123388	4	36.51442708361668	boolean
OHSU24 	Q0	89118853	5	35.837969407322596	boolean
OHSU24 	Q0	90258152	6	35.562196363008965	boolean
OHSU24 	Q0	88205922	7	34.327945459179176	boolean
OHSU24 	Q0	89293732	8	33.179058123969284	boolean
OHSU24 	Q0	91322916	9	32.77597204026699	boolean
OHSU24 	Q0	89259146	10	32.652192711289175	boolean
OHSU24 	Q0	89201734	11	32.30637749798037	boolean
OHSU24 	Q0	88302928	12	32.06001944308924	boolean
OHSU24 	Q0	91241456	13	31.969934845547904	boolean
OHSU24 	Q0	88105965	14	31.578171220569267	boolean
OHSU24 	Q0	89089018	15	31.364466601043116	boolean
OHSU24 	Q0	90196474	16	30.661545921418163	boolean
OHSU24 	Q0	90004738	17	30.022236151929874	boolean
OHSU24 	Q0	88230648	18	29.7634320159089	boolean
OHSU24 	Q0	88205142	19	29.761995312012594	boolean
OHSU24 	Q0	90366847	20	29.660198943436487	boolean
OHSU24 	Q0	91039556	21	29.222877801910425	boolean
OHSU24 	Q0	89099657	22	29.04058660909717	boolean
OHSU24 	Q0	91058368	23	28.983704415050706	boolean
OHSU24 	Q0	89111113	24	28.447480368242857	boolean
OHSU24 	Q0	91297875	25	28.350095154951426	boolean
OHSU24 	Q0	90283636	26	28.276865993465506	boolean
OHSU24 	Q0	89023207	27	28.17921450997064	boolean
OHSU24 	Q0	90087132	28	27.911489208466637	boolean
OHSU24 	Q0	89215908	29	27.726781006077193	boolean
OHSU24 	Q0	89150892	30	27.36367704863067	boolean
OHSU24 	Q0	89211691	31	27.35359928657307	boolean
OHSU24 	Q0	90089950	32	27.282208835028648	boolean
OHSU24 	Q0	91157348	33	27.25789909699217	boolean
OHSU24 	Q0	89090770	34	26.88891132057684	boolean
OHSU24 	Q0	89347868	35	26.87301990146162	boolean
OHSU24 	Q0	90199429	36	26.852585268615186	boolean
OHSU24 	Q0	89244591	37	26.777767824159238	boolean
OHSU24 	Q0	89083157	38	26.425041754282624	boolean
OHSU24 	Q0	89190627	39	26.36566830033322	boolean
OHSU24 	Q0	89003992	40	26.363628044540533	boolean
OHSU24 	Q0	88277959	41	26.360154009369168	boolean
OHSU24 	Q0	88317810	42	26.25428004822915	boolean
OHSU24 	Q0	91249224	43	25.854938883624264	boolean
OHSU24 	Q0	88133303	44	25.829286213923464	boolean
OHSU24 	Q0	88276078	45	25.681379664555386	boolean
OHSU24 	Q0	89073622	46	25.631276741143243	boolean
OHSU24 	Q0	88317802	47	25.531034760886726	boolean
OHSU24 	Q0	91215755	48	24.877103981898188	boolean
OHSU24 	Q0	90164307	49	24.821341329067128	boolean
OHSU25 	Q0	88162168	0	39.261745791042294	boolean
OHSU25 	Q0	90147146	1	35.84370903753131	boolean
OHSU25 	Q0	90302959	2	34.24449093578306	boolean
OHSU25 	Q0	90317642	3	32.81265543391161	boolean
OHSU25 	Q0	88216967	4	32.54989620181652	boolean
OHSU25 	Q0	90240942	5	31.384321077986304	boolean
OHSU25 	Q0	89279405	6	30.574083981024284	boolean
OHSU25 	Q0	89060269	7	29.614927424165217	boolean
OHSU25 	Q0	89014570	8	28.596723157387615	boolean
OHSU25 	Q0	89124991	9	28.137564887187363	boolean
OHSU25 	Q0	88216974	10	27.95028168627395	boolean
OHSU25 	Q0	90040515	11	27.821488059338975	boolean
OHSU25 	Q0	90356064	12	27.317587830790927	boolean
OHSU25 	Q0	89182485	13	26.73846132306734	boolean
OHSU25 	Q0	90287365	14	26.490003771960314	boolean
OHSU25 	Q0	91326266	15	26.44232995168416	boolean
OHSU25 	Q0	90227760	16	26.409393161904553	boolean
OHSU25 	Q0	88250953	17	25.899440108931948	boolean
OHSU25 	Q0	90285680	18	25.722490543962497	boolean
OHSU25 	Q0	90341988	19	25.667139208545905	boolean
OHSU25 	Q0	90300010	20	25.52850483697163	boolean
OHSU25 	Q0	91189665	21	25.360468749792428	boolean
OHSU25 	Q0	90023584	22	25.302635865592475	boolean
OHSU25 	Q0	90103982	23	25.241436618572042	boolean
OHSU25 	Q0	90064044	24	25.22988217529558	boolean
OHSU25 	Q0	91069195	25	25.147554779328125	boolean
OHSU25 	Q0	88174872	26	25.128432542897777	boolean
OHSU25 	Q0	89049707	27	25.024991330706317	boolean
OHSU25 	Q0	90294236	28	24.87933603942002	boolean
OHSU25 	Q0	89140838	29	24.876048708611854	boolean
OHSU25 	Q0	88039475	30	24.844676347611568	boolean
OHSU25 	Q0	89143644	31	24.285708901050395	boolean
OHSU25 	Q0	90340496	32	24.275957529530864	boolean
OHSU25 	Q0	89246781	33	24.1612797800947	boolean
OHSU25 	Q0	89133627	34	24.13459120260405	boolean
OHSU25 	Q0	88023098	35	24.103830973730076	boolean
OHSU25 	Q0	90375052	36	24.06275235044899	boolean
OHSU25 	Q0	90055074	37	24.01554945875198	boolean
OHSU25 	Q0	88300102	38	23.906104348505796	boolean
OHSU25 	Q0	90044746	39	23.901623735315084	boolean
OHSU25 	Q0	88295535	40	23.849476549407918	boolean
OHSU25 	Q0	91197293	41	23.76603424059315	boolean
OHSU25 	Q0	90013734	42	23.683744211697558	boolean
OHSU25 	Q0	89347440	43	23.629189779337857	boolean
OHSU25 	Q0	88295546	44	23.484528644150377	boolean
OHSU25 	Q0	91172412	45	23.373962630794814	boolean
OHSU25 	Q0	90142928	46	23.211513077771517	boolean
OHSU25 	Q0	91088068	47	22.999970975113094	boolean
OHSU25 	Q0	91189829	48	22.88712504285673	boolean
OHSU25 	Q0	89272747	49	22.85824450439221	boolean
OHSU26 	Q0	89094455	0	64.35638383683602	boolean
OHSU26 	Q0	89009398	1	53.766970364796975	boolean
OHSU26 	Q0	91314418	2	51.81916239491169	boolean
OHSU26 	Q0	89101122	3	50.38059615857651	boolean
OHSU26 	Q0	89095080	4	43.649562570684125	boolean
OHSU26 	Q0	91153890	5	43.35593223015247	boolean
OHSU26 	Q0	90034218	6	42.84356839270715	boolean
OHSU26 	Q0	88156409	7	42.075638978788106	boolean
OHSU26 	Q0	91174053	8	41.68023039976949	boolean
OHSU26 	Q0	91259640	9	40.907064224825604	boolean
OHSU26 	Q0	91093722	10	40.67959468032081	boolean
OHSU26 	Q0	89184070	11	40.48504381242539	boolean
OHSU26 	Q0	91206424	12	39.04470607916333	boolean
OHSU26 	Q0	91123567	13	38.96298814044876	boolean
OHSU26 	Q0	90102316	14	38.4731700493363	boolean
OHSU26 	Q0	90248987	15	38.28131350763572	boolean
OHSU26 	Q0	90233898	16	38.24750148722101	boolean
OHSU26 	Q0	89327731	17	36.40849844226824	boolean
OHSU26 	Q0	91022669	18	33.135972331532784	boolean
OHSU26 	Q0	88152972	19	33.126262027065216	boolean
OHSU26 	Q0	90165003	20	31.48014701356367	boolean
OHSU26 	Q0	88136042	21	31.26425067431974	boolean
OHSU26 	Q0	90331253	22	31.216909192265398	boolean
OHSU26 	Q0	88130623	23	31.200923667074186	boolean
OHSU26 	Q0	88338616	24	31.049033110551964	boolean
OHSU26 	Q0	89327792	25	30.367246761508266	boolean
OHSU26 	Q0	88173624	26	28.144504621802618	boolean
OHSU26 	Q0	88131115	27	27.618081918387944	boolean
OHSU26 	Q0	89190707	28	27.132028248047213	boolean
OHSU26 	Q0	89245576	29	26.79087805292035	boolean
OHSU26 	Q0	90202034	30	26.44377491552292	boolean
OHSU26 	Q0	90247293	31	26.00224154506604	boolean
OHSU26 	Q0	89290934	32	25.94100670554559	boolean
OHSU26 	Q0	90276126	33	25.82673299180556	boolean
OHSU26 	Q0	88056338	34	25.72316403367057	boolean
OHSU26 	Q0	90273680	35	25.62696612960701	boolean
OHSU26 	Q0	88110305	36	25.602309680568915	boolean
OHSU26 	Q0	91099865	37	25.451672864602447	boolean
OHSU26 	Q0	89205827	38	25.17937333019301	boolean
OHSU26 	Q0	91153887	39	25.133575067211382	boolean
OHSU26 	Q0	91153888	40	25.133575067211382	boolean
OHSU26 	Q0	91153889	41	25.133575067211382	boolean
OHSU26 	Q0	91153891	42	25.133575067211382	boolean
OHSU26 	Q0	91153892	43	25.133575067211382	boolean
OHSU26 	Q0	90035289	44	25.07249240300933	boolean
OHSU26 	Q0	91090004	45	24.748342555684747	boolean
OHSU26 	Q0	90046307	46	24.640062579311806	boolean
OHSU26 	Q0	90178769	47	24.5198115819851	boolean
OHSU26 	Q0	91337373	48	24.352485546743825	boolean
OHSU26 	Q0	91174048	49	24.346220565981596	boolean
OHSU27 	Q0	89111113	0	28.447480368242857	boolean
OHSU27 	Q0	89023207	1	28.17921450997064	boolean
OHSU27 	Q0	90087132	2	27.911489208466637	boolean
OHSU27 	Q0	89215908	3	27.726781006077193	boolean
OHSU27 	Q0	91354858	4	27.462954838336934	boolean
OHSU27 	Q0	89211691	5	27.35359928657307	boolean
OHSU27 	Q0	90089950	6	27.282208835028648	boolean
OHSU27 	Q0	89244591	7	26.777767824159238	boolean
OHSU27 	Q0	89083157	8	26.425041754282624	boolean
OHSU27 	Q0	88277959	9	26.360154009369168	boolean
OHSU27 	Q0	88133303	10	25.829286213923464	boolean
OHSU27 	Q0	91333655	11	25.700159966973757	boolean
OHSU27 	Q0	88317802	12	25.531034760886726	boolean
OHSU27 	Q0	91215755	13	24.877103981898188	boolean
OHSU27 	Q0	90164307	14	24.821341329067128	boolean
OHSU27 	Q0	88283972	15	24.80828360899379	boolean
OHSU27 	Q0	89300697	16	24.608278013430102	boolean
OHSU27 	Q0	90345180	17	24.585729300641756	boolean
OHSU27 	Q0	88148147	18	24.168955721024492	boolean
OHSU27 	Q0	90236330	19	24.11307209809933	boolean
OHSU27 	Q0	89016880	20	24.022176705636653	boolean
OHSU27 	Q0	90255977	21	23.979650443901335	boolean
OHSU27 	Q0	90187550	22	23.460917437011737	boolean
OHSU27 	Q0	90355566	23	23.457439445993053	boolean
OHSU27 	Q0	91154407	24	23.2721877867297	boolean
OHSU27 	Q0	89339096	25	23.18939230519651	boolean
OHSU27 	Q0	90197247	26	23.07307489741701	boolean
OHSU27 	Q0	90320558	27	22.15798623771283	boolean
OHSU27 	Q0	91057391	28	22.13796628734854	boolean
OHSU27 	Q0	89072850	29	21.67131460058812	boolean
OHSU27 	Q0	88137967	30	21.34029888156309	boolean
OHSU27 	Q0	90053455	31	21.34029888156309	boolean
OHSU27 	Q0	89036374	32	21.339217197059643	boolean
OHSU27 	Q0	89055695	33	21.087427935875464	boolean
OHSU27 	Q0	89308404	34	20.999249860062527	boolean
OHSU27 	Q0	89051440	35	20.98531974433752	boolean
OHSU27 	Q0	88099491	36	20.90440751343441	boolean
OHSU27 	Q0	90113460	37	20.84486288211661	boolean
OHSU27 	Q0	89146596	38	20.823190873643455	boolean
OHSU27 	Q0	91125607	39	20.78394389052239	boolean
OHSU27 	Q0	90132431	40	20.36290652752552	boolean
OHSU27 	Q0	90187596	41	20.248107336944045	boolean
OHSU27 	Q0	88231897	42	20.159771868572804	boolean
OHSU27 	Q0	90196176	43	20.129524657893437	boolean
OHSU27 	Q0	91093764	44	19.946717518006587	boolean
OHSU27 	Q0	91073531	45	19.85690629995308	boolean
OHSU27 	Q0	91138400	46	19.84077528462738	boolean
OHSU27 	Q0	88131961	47	19.81806082782627	boolean
OHSU27 	Q0	90306771	48	19.7896930484378	boolean
OHSU27 	Q0	90125989	49	19.70110559825053	boolean
OHSU28 	Q0	90379752	0	42.12989484012142	boolean
OHSU28 	Q0	91039448	1	40.94666874980486	boolean
OHSU28 	Q0	91235275	2	34.42173183384102	boolean
OHSU28 	Q0	90037162	3	34.09151134812356	boolean
OHSU28 	Q0	88280579	4	33.49844137433856	boolean
OHSU28 	Q0	91091757	5	32.34464557990296	boolean
OHSU28 	Q0	90068914	6	30.24573457436596	boolean
OHSU28 	Q0	90356713	7	30.084284874852372	boolean
OHSU28 	Q0	88054086	8	30.022108138221412	boolean
OHSU28 	Q0	90271698	9	29.2547922081301	boolean
OHSU28 	Q0	91009465	10	28.457680098842744	boolean
OHSU28 	Q0	89049329	11	27.37734789105282	boolean
OHSU28 	Q0	89278184	12	27.237565150792037	boolean
OHSU28 	Q0	89285322	13	25.076040719909038	boolean
OHSU28 	Q0	91248583	14	24.736314140537953	boolean
OHSU28 	Q0	89311561	15	23.670060773717083	boolean
OHSU28 	Q0	91063337	16	23.597115086979528	boolean
OHSU28 	Q0	89391152	17	23.478738381739277	boolean
OHSU28 	Q0	89373221	18	23.45328527401131	boolean
OHSU28 	Q0	90167967	19	23.421310535084768	boolean
OHSU28 	Q0	88308158	20	23.349231105435052	boolean
OHSU28 	Q0	90180774	21	23.025872821879766	boolean
OHSU28 	Q0	91013915	22	22.939562175220328	boolean
OHSU28 	Q0	91218442	23	22.92852525169963	boolean
OHSU28 	Q0	89162107	24	22.901042242368774	boolean
OHSU28 	Q0	88002754	25	22.8426188035289	boolean
OHSU28 	Q0	90124951	26	22.779862655631295	boolean
OHSU28 	Q0	89026501	27	22.68746764030701	boolean
OHSU28 	Q0	90089123	28	22.572731501252463	boolean
OHSU28 	Q0	88331025	29	22.563171665316215	boolean
OHSU28 	Q0	89268696	30	22.420563804362327	boolean
OHSU28 	Q0	89317370	31	22.32020874498332	boolean
OHSU28 	Q0	89210068	32	22.015975822937676	boolean
OHSU28 	Q0	91321298	33	21.95105648374143	boolean
OHSU28 	Q0	91356701	34	21.868127776110654	boolean
OHSU28 	Q0	89004289	35	21.756065227117723	boolean
OHSU28 	Q0	89347468	36	21.73210169954381	boolean
OHSU28 	Q0	88077271	37	21.61592260883983	boolean
OHSU28 	Q0	88023058	38	21.610738182612064	boolean
OHSU28 	Q0	90164689	39	21.569958329534664	boolean
OHSU28 	Q0	89250764	40	21.41327912826526	boolean
OHSU28 	Q0	88192381	41	21.344919122753993	boolean
OHSU28 	Q0	91300414	42	21.227364074544543	boolean
OHSU28 	Q0	91068668	43	21.080046763673526	boolean
OHSU28 	Q0	90088003	44	21.063954740463487	boolean
OHSU28 	Q0	88191821	45	21.026828994539223	boolean
OHSU28 	Q0	88145579	46	20.980981371056203	boolean
OHSU28 	Q0	91066555	47	20.933476682251552	boolean
OHSU28 	Q0	88173642	48	20.880679762219025	boolean
OHSU28 	Q0	91205166	49	20.873769164257702	boolean
OHSU29 	Q0	90129387	0	39.950748149397086	boolean
OHSU29 	Q0	89061792	1	37.987130990231705	boolean
OHSU29 	Q0	88016828	2	37.78693154451133	boolean
OHSU29 	Q0	91374975	3	37.50076064008484	boolean
OHSU29 	Q0	90315001	4	36.90692054365254	boolean
OHSU29 	Q0	91218109	5	36.53505111179619	boolean
OHSU29 	Q0	89257928	6	36.4256082385655	boolean
OHSU29 	Q0	88165666	7	35.74900907961275	boolean
OHSU29 	Q0	91328121	8	35.277797483957144	boolean
OHSU29 	Q0	91012447	9	34.633952842639054	boolean
OHSU29 	Q0	91269695	10	34.14476343413764	boolean
OHSU29 	Q0	88122598	11	33.75788635641482	boolean
OHSU29 	Q0	90237499	12	33.65697057323007	boolean
OHSU29 	Q0	89112299	13	32.619657359869215	boolean
OHSU29 	Q0	89009851	14	32.53165930547934	boolean
OHSU29 	Q0	88020904	15	32.098363764634	boolean
OHSU29 	Q0	89024095	16	31.906076382387575	boolean
OHSU29 	Q0	90203598	17	31.778805709572463	boolean
OHSU29 	Q0	89288766	18	31.74814298626824	boolean
OHSU29 	Q0	90365349	19	31.52917383598343	boolean
OHSU29 	Q0	91218089	20	30.75202323461857	boolean
OHSU29 	Q0	88016187	21	30.426131907362528	boolean
OHSU29 	Q0	88088832	22	30.404509165273687	boolean
OHSU29 	Q0	91025156	23	30.16844925703177	boolean
OHSU29 	Q0	90096231	24	30.100562142869304	boolean
OHSU29 	Q0	90315000	25	30.031089139797174	boolean
OHSU29 	Q0	91221414	26	29.954214519904763	boolean
OHSU29 	Q0	91022993	27	29.777812822518783	boolean
OHSU29 	Q0	88060414	28	29.17603817571097	boolean
OHSU29 	Q0	89011742	29	29.15880898799454	boolean
OHSU29 	Q0	88280905	30	29.157096282757372	boolean
OHSU29 	Q0	90134725	31	29.09438273132652	boolean
OHSU29 	Q0	89116346	32	29.025277609989914	boolean
OHSU29 	Q0	90164686	33	28.99071099012411	boolean
OHSU29 	Q0	89340930	34	28.827438775764755	boolean
OHSU29 	Q0	89061784	35	28.654131965888432	boolean
OHSU29 	Q0	88317752	36	28.203768280468037	boolean
OHSU29 	Q0	90203334	37	27.831735856237742	boolean
OHSU29 	Q0	90289791	38	27.727310253531748	boolean
OHSU29 	Q0	89236253	39	27.643707533950653	boolean
OHSU29 	Q0	88103530	40	27.594550323073637	boolean
OHSU29 	Q0	88200155	41	27.5206756348086	boolean
OHSU29 	Q0	91162349	42	27.448999257865495	boolean
OHSU29 	Q0	90131122	43	27.081959006174017	boolean
OHSU29 	Q0	90026453	44	26.937046860170714	boolean
OHSU29 	Q0	90138971	45	26.890394327138043	boolean
