OHSU20 	Q0	89325851	30	3.1252124523411022	TF
OHSU20 	Q0	89252475	31	3.113858588834208	TF
OHSU20 	Q0	89296222	32	3.112182162464575	TF
OHSU20 	Q0	91352646	33	3.1103885388083734	TF
OHSU20 	Q0	89121207	34	3.106018987404272	TF
OHSU20 	Q0	91288009	35	3.1032514095807424	TF
OHSU20 	Q0	88147746	36	3.100757572341315	TF
OHSU20 	Q0	89355776	37	3.098220908371084	TF
OHSU20 	Q0	89038683	38	3.096140235579912	TF
OHSU20 	Q0	89038684	39	3.09467746523284	TF
OHSU20 	Q0	88313389	40	3.0941101534616844	TF
OHSU20 	Q0	89348244	41	3.093857141265302	TF
OHSU20 	Q0	91101339	42	3.092676682540785	TF
OHSU20 	Q0	88093214	43	3.0844652786112783	TF
OHSU20 	Q0	89301850	44	3.082047589102351	TF
OHSU20 	Q0	88095837	45	3.0817019806781643	TF
OHSU20 	Q0	89325866	46	3.081526299954162	TF
OHSU20 	Q0	89305160	47	3.0798676150846176	TF
OHSU20 	Q0	89353067	48	3.076879004872452	TF
OHSU20 	Q0	89340856	49	3.075311420138696	TF
OHSU21 	Q0	91194940	0	3.794034264569817	TF
OHSU21 	Q0	91194945	1	3.7842340230776896	TF
OHSU21 	Q0	89072850	2	3.7789318173073414	TF
OHSU21 	Q0	88305538	3	3.7728111600746144	TF
OHSU21 	Q0	89015821	4	3.7323459776548042	TF
OHSU21 	Q0	88305552	5	3.7203083201751697	TF
OHSU21 	Q0	91273684	6	3.716542001480609	TF
OHSU21 	Q0	89161019	7	3.711646335286584	TF
OHSU21 	Q0	88187862	8	3.6978626424293517	TF
OHSU21 	Q0	91262704	9	3.696387316288289	TF
OHSU21 	Q0	90197413	10	3.693791316488946	TF
OHSU21 	Q0	90385356	11	3.6734313232380424	TF
OHSU21 	Q0	90137895	12	3.6697673098594032	TF
OHSU21 	Q0	91194942	13	3.667637109314354	TF
OHSU21 	Q0	90023121	14	3.663007173255547	TF
OHSU21 	Q0	89019568	15	3.6611782809371713	TF
OHSU21 	Q0	91319420	16	3.6514433949933367	TF
OHSU21 	Q0	88217716	17	3.6439471625710285	TF
OHSU21 	Q0	91368653	18	3.6425874857989293	TF
OHSU21 	Q0	91327649	19	3.6351852615666234	TF
OHSU21 	Q0	89388476	20	3.6343247514559396	TF
OHSU21 	Q0	89144655	21	3.6334736773700693	TF
OHSU21 	Q0	90223155	22	3.632658286659684	TF
OHSU21 	Q0	91272056	23	3.6324639456760828	TF
OHSU21 	Q0	91194944	24	3.6296690454777476	TF
OHSU21 	Q0	89081269	25	3.62966896993963	TF
OHSU21 	Q0	90206929	26	3.629207751082624	TF
OHSU21 	Q0	88270556	27	3.628495980885248	TF
OHSU21 	Q0	89388483	28	3.61963833024849	TF
OHSU21 	Q0	88070976	29	3.6193605743875894	TF
OHSU21 	Q0	88095676	30	3.6171464214693407	TF
OHSU21 	Q0	90090661	31	3.612092559113381	TF
OHSU21 	Q0	88247513	32	3.6060847797910665	TF
OHSU21 	Q0	88238173	33	3.6007987220848494	TF
OHSU21 	Q0	88136428	34	3.5988704645455543	TF
OHSU21 	Q0	89144618	35	3.5948693686289905	TF
OHSU21 	Q0	90174741	36	3.5943356259325534	TF
OHSU21 	Q0	90335494	37	3.593595300550885	TF
OHSU21 	Q0	91272058	38	3.5877002553871766	TF
OHSU21 	Q0	88078711	39	3.5876757136413433	TF
OHSU21 	Q0	91308780	40	3.58191831213813	TF
OHSU21 	Q0	89263324	41	3.57983267818961	TF
OHSU21 	Q0	88074176	42	3.568313145710794	TF
OHSU21 	Q0	88080577	43	3.5662131761126674	TF
OHSU21 	Q0	89147275	44	3.566056870660342	TF
OHSU21 	Q0	89119288	45	3.5599491914949994	TF
OHSU21 	Q0	91270930	46	3.556153590610047	TF
OHSU21 	Q0	89388447	47	3.5493903849901067	TF
OHSU21 	Q0	88041499	48	3.5467203260400937	TF
OHSU21 	Q0	89162161	49	3.5450607990723384	TF
OHSU22 	Q0	90210978	0	3.6636900210973415	TF
OHSU22 	Q0	90314122	1	3.5864544021675506	TF
OHSU22 	Q0	89373221	2	3.5405110814573555	TF
OHSU22 	Q0	88077271	3	3.5263677685825496	TF
OHSU22 	Q0	91130150	4	3.5136931467205517	TF
OHSU22 	Q0	91091774	5	3.513040552440095	TF
OHSU22 	Q0	90219907	6	3.479149510654079	TF
OHSU22 	Q0	91148124	7	3.461321485015575	TF
OHSU22 	Q0	88037904	8	3.4596701635225466	TF
OHSU22 	Q0	90304734	9	3.459248136948999	TF
OHSU22 	Q0	89182427	10	3.450438661374247	TF
OHSU22 	Q0	90245707	11	3.435209284837493	TF
OHSU22 	Q0	91117460	12	3.433171672775045	TF
OHSU22 	Q0	91172431	13	3.407126759767407	TF
OHSU22 	Q0	88044098	14	3.405321434970389	TF
OHSU22 	Q0	89223988	15	3.3974742228510904	TF
OHSU22 	Q0	88095849	16	3.397311859582587	TF
OHSU22 	Q0	89285322	17	3.388077762554747	TF
OHSU22 	Q0	91037684	18	3.387603873562939	TF
OHSU22 	Q0	89301718	19	3.3866846197627796	TF
OHSU22 	Q0	88212866	20	3.384657808971355	TF
OHSU22 	Q0	91205166	21	3.3834462757205293	TF
OHSU22 	Q0	88189658	22	3.369319350415352	TF
OHSU22 	Q0	89026501	23	3.368205043206	TF
OHSU22 	Q0	90315572	24	3.365391212687579	TF
OHSU22 	Q0	88079870	25	3.364794024595296	TF
OHSU22 	Q0	90245396	26	3.3612079194840354	TF
OHSU22 	Q0	90376524	27	3.360410874489614	TF
OHSU22 	Q0	90280751	28	3.355153062025971	TF
OHSU22 	Q0	90111229	29	3.353061831617041	TF
OHSU22 	Q0	90356713	30	3.351036839652613	TF
OHSU22 	Q0	91041467	31	3.350531523268821	TF
OHSU22 	Q0	89248851	32	3.349830541194166	TF
OHSU22 	Q0	89119380	33	3.349778843769975	TF
OHSU22 	Q0	88001971	34	3.3497350581222722	TF
OHSU22 	Q0	90209002	35	3.348169574446274	TF
OHSU22 	Q0	90053233	36	3.346858078545782	TF
OHSU22 	Q0	89293125	37	3.34453240559947	TF
OHSU22 	Q0	90279838	38	3.341097226408295	TF
OHSU22 	Q0	88245396	39	3.337600851020706	TF
OHSU22 	Q0	90193127	40	3.3364217590683602	TF
OHSU22 	Q0	91036227	41	3.3309765412825882	TF
OHSU22 	Q0	88245901	42	3.3255633308785004	TF
OHSU22 	Q0	90180774	43	3.325301016759781	TF
OHSU22 	Q0	88150668	44	3.3245539769987142	TF
OHSU22 	Q0	91022931	45	3.323596427552394	TF
OHSU22 	Q0	90258139	46	3.3213097497714386	TF
OHSU22 	Q0	89316337	47	3.32126014857214	TF
OHSU22 	Q0	90145854	48	3.320610435120669	TF
OHSU22 	Q0	89028125	49	3.3202321661656833	TF
OHSU23 	Q0	88054390	0	3.768356092410799	TF
OHSU23 	Q0	90196705	1	3.709119839685685	TF
OHSU23 	Q0	88026642	2	3.6928903170031893	TF
OHSU23 	Q0	88310718	3	3.677224766778498	TF
OHSU23 	Q0	90208450	4	3.654966921626529	TF
OHSU23 	Q0	91168081	5	3.6491901915422535	TF
OHSU23 	Q0	88331743	6	3.63751225661136	TF
OHSU23 	Q0	89248720	7	3.63658630361143	TF
OHSU23 	Q0	90178043	8	3.6162599944824096	TF
OHSU23 	Q0	91060055	9	3.5598120924264824	TF
OHSU23 	Q0	89169238	10	3.557970244028895	TF
OHSU23 	Q0	90225911	11	3.5403281409834637	TF
OHSU23 	Q0	91103376	12	3.5221798917328884	TF
OHSU23 	Q0	88270337	13	3.5074135568369584	TF
OHSU23 	Q0	88160992	14	3.499755121275507	TF
OHSU23 	Q0	90040488	15	3.498847403063342	TF
OHSU23 	Q0	91090743	16	3.4970838169230443	TF
OHSU23 	Q0	89065423	17	3.491325128521476	TF
OHSU23 	Q0	89260698	18	3.4836073684146283	TF
OHSU23 	Q0	89268672	19	3.46526901712391	TF
OHSU23 	Q0	88241232	20	3.463271238656116	TF
OHSU23 	Q0	88250493	21	3.4618007338969536	TF
OHSU23 	Q0	91071648	22	3.454364908659199	TF
OHSU23 	Q0	89128663	23	3.4536153102219562	TF
OHSU23 	Q0	90375838	24	3.451690482868753	TF
OHSU23 	Q0	88208472	25	3.44833630045151	TF
OHSU23 	Q0	90286051	26	3.439517568293649	TF
OHSU23 	Q0	91070415	27	3.4391685703441244	TF
OHSU23 	Q0	90327600	28	3.432032552269855	TF
OHSU23 	Q0	88304219	29	3.424784596180025	TF
OHSU23 	Q0	88238327	30	3.3896613471721806	TF
OHSU23 	Q0	90086724	31	3.3868256028751493	TF
OHSU23 	Q0	91163218	32	3.3842519137443094	TF
OHSU23 	Q0	88207123	33	3.3835513075629984	TF
OHSU23 	Q0	90343176	34	3.3770142925826208	TF
OHSU23 	Q0	91096008	35	3.36358853402403	TF
OHSU23 	Q0	91351953	36	3.3606764495364088	TF
OHSU23 	Q0	88336484	37	3.360607709055801	TF
OHSU23 	Q0	90233862	38	3.3499559733884214	TF
OHSU23 	Q0	89344724	39	3.346397006592903	TF
OHSU23 	Q0	88257558	40	3.3424759871370906	TF
OHSU23 	Q0	88063174	41	3.3342702288019415	TF
OHSU23 	Q0	89163836	42	3.3194292773880965	TF
OHSU23 	Q0	89002647	43	3.319111555458321	TF
OHSU23 	Q0	88224968	44	3.3163329530175814	TF
OHSU23 	Q0	89248808	45	3.3092443717453266	TF
OHSU23 	Q0	88167861	46	3.309162325603066	TF
OHSU23 	Q0	91140646	47	3.3059051613529733	TF
OHSU23 	Q0	90034213	48	3.3042992621923766	TF
OHSU23 	Q0	90071672	49	3.3035416941367273	TF
OHSU24 	Q0	90246659	0	3.784043783251402	TF
OHSU24 	Q0	88271257	1	3.704301691842108	TF
OHSU24 	Q0	91108884	2	3.6904530192694573	TF
OHSU24 	Q0	91062947	3	3.68100234447897	TF
OHSU24 	Q0	90123388	4	3.624725581219522	TF
OHSU24 	Q0	89118853	5	3.6065290906313563	TF
OHSU24 	Q0	90258152	6	3.599014820356128	TF
OHSU24 	Q0	88205922	7	3.564674306812269	TF
OHSU24 	Q0	89293732	8	3.531613120958121	TF
OHSU24 	Q0	91322916	9	3.5197496633068	TF
OHSU24 	Q0	89259146	10	3.5160782162646216	TF
OHSU24 	Q0	89201734	11	3.50574889510533	TF
OHSU24 	Q0	88302928	12	3.498324680507927	TF
OHSU24 	Q0	91241456	13	3.4955960809078293	TF
OHSU24 	Q0	88105965	14	3.4836424696331028	TF
OHSU24 	Q0	89089018	15	3.4770611111276346	TF
OHSU24 	Q0	90196474	16	3.4551028821116345	TF
OHSU24 	Q0	90004738	17	3.4347042425754246	TF
OHSU24 	Q0	88230648	18	3.4263267124027648	TF
OHSU24 	Q0	88205142	19	3.4262800096342034	TF
OHSU24 	Q0	90366847	20	3.422965362119175	TF
OHSU24 	Q0	91039556	21	3.4085991806994875	TF
OHSU24 	Q0	89099657	22	3.4025493543050453	TF
OHSU24 	Q0	91058368	23	3.4006540479181298	TF
OHSU24 	Q0	89111113	24	3.382608350180841	TF
OHSU24 	Q0	91297875	25	3.3792957883455594	TF
OHSU24 	Q0	90283636	26	3.3767976476220785	TF
OHSU24 	Q0	89023207	27	3.37345662395133	TF
OHSU24 	Q0	90087132	28	3.3642390665821114	TF
OHSU24 	Q0	89215908	29	3.3578298237649866	TF
OHSU24 	Q0	89150892	30	3.3451093494169335	TF
OHSU24 	Q0	89211691	31	3.344753981077167	TF
OHSU24 	Q0	90089950	32	3.342232943884511	TF
OHSU24 	Q0	91157348	33	3.3413730325605466	TF
OHSU24 	Q0	89090770	34	3.3282291661187133	TF
OHSU24 	Q0	89347868	35	3.3276591923320393	TF
OHSU24 	Q0	90199429	36	3.326925790381535	TF
OHSU24 	Q0	89244591	37	3.3242359821956953	TF
OHSU24 	Q0	89083157	38	3.31145652864993	TF
OHSU24 	Q0	89190627	39	3.3092892460164123	TF
OHSU24 	Q0	89003992	40	3.3092146879303455	TF
OHSU24 	Q0	88277959	41	3.309087721735918	TF
OHSU24 	Q0	88317810	42	3.3052105747657423	TF
OHSU24 	Q0	91249224	43	3.2904497475635193	TF
OHSU24 	Q0	88133303	44	3.289494060055442	TF
OHSU24 	Q0	88276078	45	3.2839659312754708	TF
OHSU24 	Q0	89073622	46	3.282086342392058	TF
OHSU24 	Q0	88317802	47	3.278315170814844	TF
OHSU24 	Q0	91215755	48	3.25335856158986	TF
OHSU24 	Q0	90164307	49	3.2512013332971885	TF
OHSU25 	Q0	88162168	0	3.6954017821885974	TF
OHSU25 	Q0	90147146	1	3.606684885948224	TF
OHSU25 	Q0	90302959	2	3.5623092315347242	TF
OHSU25 	Q0	90317642	3	3.520835153532522	TF
OHSU25 	Q0	88216967	4	3.5130337695773317	TF
OHSU25 	Q0	90240942	5	3.4776743883263954	TF
OHSU25 	Q0	89279405	6	3.452336656921805	TF
OHSU25 	Q0	89060269	7	3.4214877143298588	TF
OHSU25 	Q0	89014570	8	3.3876636510595484	TF
OHSU25 	Q0	89124991	9	3.3720282312898933	TF
OHSU25 	Q0	88216974	10	3.365579934067486	TF
OHSU25 	Q0	90040515	11	3.3611212221093325	TF
OHSU25 	Q0	90356064	12	3.343483089731461	TF
OHSU25 	Q0	89182485	13	3.3228199455424985	TF
OHSU25 	Q0	90287365	14	3.3138224393892335	TF
OHSU25 	Q0	91326266	15	3.3120867100286304	TF
OHSU25 	Q0	90227760	16	3.3108857707739054	TF
OHSU25 	Q0	88250953	17	3.292105472596832	TF
OHSU25 	Q0	90285680	18	3.28550555330539	TF
OHSU25 	Q0	90341988	19	3.28343206616924	TF
OHSU25 	Q0	90300010	20	3.278219809116036	TF
OHSU25 	Q0	91189665	21	3.2718654920935126	TF
OHSU25 	Q0	90023584	22	3.2696691571880567	TF
OHSU25 	Q0	90103982	23	3.267339711760592	TF
OHSU25 	Q0	90064044	24	3.266899301886062	TF
OHSU25 	Q0	91069195	25	3.2637556786561626	TF
OHSU25 	Q0	88174872	26	3.263024090855999	TF
OHSU25 	Q0	89049707	27	3.2590572813869065	TF
OHSU25 	Q0	90294236	28	3.2534448139488825	TF
OHSU25 	Q0	89140838	29	3.2533177805656472	TF
OHSU25 	Q0	88039475	30	3.2521046357455083	TF
OHSU25 	Q0	89143644	31	3.230239370565684	TF
OHSU25 	Q0	90340496	32	3.229853648641197	TF
OHSU25 	Q0	89246781	33	3.225306296202167	TF
OHSU25 	Q0	89133627	34	3.224245032942416	TF
OHSU25 	Q0	88023098	35	3.223020462926665	TF
OHSU25 	Q0	90375052	36	3.2213827738619423	TF
OHSU25 	Q0	90055074	37	3.219497609869914	TF
OHSU25 	Q0	88300102	38	3.215112927983659	TF
OHSU25 	Q0	90044746	39	3.2149330115981836	TF
OHSU25 	Q0	88295535	40	3.212836687910636	TF
OHSU25 	Q0	91197293	41	3.209473127356481	TF
OHSU25 	Q0	90013734	42	3.206144897890851	TF
OHSU25 	Q0	89347440	43	3.2039323159087836	TF
OHSU25 	Q0	88295546	44	3.198041434168507	TF
OHSU25 	Q0	91172412	45	3.1935154572416393	TF
OHSU25 	Q0	90142928	46	3.1868282670462613	TF
OHSU25 	Q0	91088068	47	3.1780526209769264	TF
OHSU25 	Q0	91189829	48	3.1733396126501754	TF
OHSU25 	Q0	89272747	49	3.172129839126136	TF
OHSU26 	Q0	89094455	0	4.179855122167367	TF
OHSU26 	Q0	89009398	1	4.003087281669481	TF
OHSU26 	Q0	91314418	2	3.9668740490172323	TF
OHSU26 	Q0	89101122	3	3.9392605945450683	TF
OHSU26 	Q0	89095080	4	3.7988445104253388	TF
OHSU26 	Q0	91153890	5	3.7922464592277874	TF
OHSU26 	Q0	90034218	6	3.78062803514635	TF
OHSU26 	Q0	88156409	7	3.762957616402358	TF
OHSU26 	Q0	91174053	8	3.753735824726608	TF
OHSU26 	Q0	91259640	9	3.7354544099683804	TF
OHSU26 	Q0	91093722	10	3.7300116728373864	TF
OHSU26 	Q0	89184070	11	3.7253329722185087	TF
OHSU26 	Q0	91206424	12	3.689996481985027	TF
OHSU26 	Q0	91123567	13	3.6879537292741045	TF
OHSU26 	Q0	90102316	14	3.6756212018622705	TF
OHSU26 	Q0	90248987	15	3.670748922530935	TF
OHSU26 	Q0	90233898	16	3.6698877858257295	TF
OHSU26 	Q0	89327731	17	3.6218979096841064	TF
OHSU26 	Q0	91022669	18	3.530351735349068	TF
OHSU26 	Q0	88152972	19	3.5300672352993905	TF
OHSU26 	Q0	90165003	20	3.4806290415629033	TF
OHSU26 	Q0	88136042	21	3.4739598270152134	TF
OHSU26 	Q0	90331253	22	3.4724914449123307	TF
OHSU26 	Q0	88130623	23	3.4719951374518097	TF
OHSU26 	Q0	88338616	24	3.467267014754106	TF
OHSU26 	Q0	89327792	25	3.445764251742912	TF
OHSU26 	Q0	88173624	26	3.3722663743313643	TF
OHSU26 	Q0	88131115	27	3.3540387529581857	TF
OHSU26 	Q0	89190707	28	3.336908722570364	TF
OHSU26 	Q0	89245576	29	3.3247078392581604	TF
OHSU26 	Q0	90202034	30	3.3121393632035128	TF
OHSU26 	Q0	90247293	31	3.295919882745975	TF
OHSU26 	Q0	89290934	32	3.293649538715572	TF
OHSU26 	Q0	90276126	33	3.2893988900388202	TF
OHSU26 	Q0	88056338	34	3.2855307560917884	TF
OHSU26 	Q0	90273680	35	3.281924466546619	TF
OHSU26 	Q0	88110305	36	3.2809980421147147	TF
OHSU26 	Q0	91099865	37	3.275319402603115	TF
OHSU26 	Q0	89205827	38	3.2649718232278424	TF
OHSU26 	Q0	91153887	39	3.2632208886663148	TF
OHSU26 	Q0	91153888	40	3.2632208886663148	TF
OHSU26 	Q0	91153889	41	3.2632208886663148	TF
OHSU26 	Q0	91153891	42	3.2632208886663148	TF
OHSU26 	Q0	91153892	43	3.2632208886663148	TF
OHSU26 	Q0	90035289	44	3.26088082763374	TF
OHSU26 	Q0	91090004	45	3.2483702582685914	TF
OHSU26 	Q0	90046307	46	3.244156072740279	TF
OHSU26 	Q0	90178769	47	3.2394550752982796	TF
OHSU26 	Q0	91337373	48	3.2328767744119014	TF
OHSU26 	Q0	91174048	49	3.232629628822813	TF
OHSU27 	Q0	89111113	0	3.382608350180841	TF
OHSU27 	Q0	89023207	1	3.37345662395133	TF
OHSU27 	Q0	90087132	2	3.3642390665821114	TF
OHSU27 	Q0	89215908	3	3.3578298237649866	TF
OHSU27 	Q0	91354858	4	3.348603411528734	TF
OHSU27 	Q0	89211691	5	3.344753981077167	TF
OHSU27 	Q0	90089950	6	3.342232943884511	TF
OHSU27 	Q0	89244591	7	3.3242359821956953	TF
OHSU27 	Q0	89083157	8	3.31145652864993	TF
OHSU27 	Q0	88277959	9	3.309087721735918	TF
OHSU27 	Q0	88133303	10	3.289494060055442	TF
OHSU27 	Q0	91333655	11	3.2846695566606816	TF
OHSU27 	Q0	88317802	12	3.278315170814844	TF
OHSU27 	Q0	91215755	13	3.25335856158986	TF
OHSU27 	Q0	90164307	14	3.2512013332971885	TF
OHSU27 	Q0	88283972	15	3.25069551051163	TF
OHSU27 	Q0	89300697	16	3.242915659115585	TF
OHSU27 	Q0	90345180	17	3.242034746859267	TF
OHSU27 	Q0	88148147	18	3.225611319252939	TF
OHSU27 	Q0	90236330	19	3.2233885112891993	TF
OHSU27 	Q0	89016880	20	3.219762499881169	TF
OHSU27 	Q0	90255977	21	3.218061511160825	TF
OHSU27 	Q0	90187550	22	3.197076637201247	TF
OHSU27 	Q0	90355566	23	3.1969344414593555	TF
OHSU27 	Q0	91154407	24	3.189331159339996	TF
OHSU27 	Q0	89339096	25	3.1859142025699807	TF
OHSU27 	Q0	90197247	26	3.1810939917628884	TF
OHSU27 	Q0	90320558	27	3.1423396989120236	TF
OHSU27 	Q0	91057391	28	3.1414748305803326	TF
OHSU27 	Q0	89072850	29	3.121100451395207	TF
OHSU27 	Q0	88137967	30	3.1063921723144556	TF
OHSU27 	Q0	90053455	31	3.1063921723144556	TF
OHSU27 	Q0	89036374	32	3.1063437526090247	TF
OHSU27 	Q0	89055695	33	3.0950085749749783	TF
OHSU27 	Q0	89308404	34	3.0910083555071055	TF
OHSU27 	Q0	89051440	35	3.090374946276731	TF
OHSU27 	Q0	88099491	36	3.0866878728943243	TF
OHSU27 	Q0	90113460	37	3.0839657855293443	TF
OHSU27 	Q0	89146596	38	3.0829732059024315	TF
OHSU27 	Q0	91125607	39	3.0811731796484567	TF
OHSU27 	Q0	90132431	40	3.061656078220877	TF
OHSU27 	Q0	90187596	41	3.056267824907019	TF
OHSU27 	Q0	88231897	42	3.0521018256736063	TF
OHSU27 	Q0	90196176	43	3.0506713352979458	TF
OHSU27 	Q0	91093764	44	3.0419819523742215	TF
OHSU27 	Q0	91073531	45	3.037685130805633	TF
OHSU27 	Q0	91138400	46	3.03691141795075	TF
OHSU27 	Q0	88131961	47	3.035820918975177	TF
OHSU27 	Q0	90306771	48	3.0344573373760206	TF
OHSU27 	Q0	90125989	49	3.030187109388535	TF
OHSU28 	Q0	90379752	0	3.764216372449532	TF
OHSU28 	Q0	91039448	1	3.736399019743502	TF
OHSU28 	Q0	91235275	2	3.5673255253954568	TF
OHSU28 	Q0	90037162	3	3.557959259289542	TF
OHSU28 	Q0	88280579	4	3.5409141454613735	TF
OHSU28 	Q0	91091757	5	3.50689720714498	TF
OHSU28 	Q0	90068914	6	3.441882873246019	TF
OHSU28 	Q0	90356713	7	3.436702381983046	TF
OHSU28 	Q0	88054086	8	3.4347001160523734	TF
OHSU28 	Q0	90271698	9	3.4096545920331853	TF
OHSU28 	Q0	91009465	10	3.38295466044028	TF
OHSU28 	Q0	89049329	11	3.3455912174375135	TF
OHSU28 	Q0	89278184	12	3.3406531890350912	TF
OHSU28 	Q0	89285322	13	3.2610169126467863	TF
OHSU28 	Q0	91248583	14	3.2479029961311894	TF
OHSU28 	Q0	89311561	15	3.2055903940046715	TF
OHSU28 	Q0	91063337	16	3.2026291631743034	TF
OHSU28 	Q0	89391152	17	3.197804919622407	TF
OHSU28 	Q0	89373221	18	3.196764573929667	TF
OHSU28 	Q0	90167967	19	3.1954561337079532	TF
OHSU28 	Q0	88308158	20	3.192500272251194	TF
OHSU28 	Q0	90180774	21	3.179131283931297	TF
OHSU28 	Q0	91013915	22	3.175532411542388	TF
OHSU28 	Q0	91218442	23	3.175071272428229	TF
OHSU28 	Q0	89162107	24	3.1739220664539562	TF
OHSU28 	Q0	88002754	25	3.171474685305487	TF
OHSU28 	Q0	90124951	26	3.168839115620696	TF
OHSU28 	Q0	89026501	27	3.164946116733301	TF
OHSU28 	Q0	90089123	28	3.1600905991283263	TF
OHSU28 	Q0	88331025	29	3.159684970491763	TF
OHSU28 	Q0	89268696	30	3.1536144315075743	TF
OHSU28 	Q0	89317370	31	3.1493203127708442	TF
OHSU28 	Q0	89210068	32	3.136188575802817	TF
OHSU28 	Q0	91321298	33	3.1333639695969686	TF
OHSU28 	Q0	91356701	34	3.129744140936869	TF
OHSU28 	Q0	89004289	35	3.124831713254381	TF
OHSU28 	Q0	89347468	36	3.1237780972742346	TF
OHSU28 	Q0	88077271	37	3.118654198420446	TF
OHSU28 	Q0	88023058	38	3.1184249342581247	TF
OHSU28 	Q0	90164689	39	3.11661974455103	TF
OHSU28 	Q0	89250764	40	3.1096536014398115	TF
OHSU28 	Q0	88192381	41	3.1065989629004127	TF
OHSU28 	Q0	91300414	42	3.101324145801322	TF
OHSU28 	Q0	91068668	43	3.0946743393266485	TF
OHSU28 	Q0	90088003	44	3.093945269764555	TF
OHSU28 	Q0	88191821	45	3.0922612101242626	TF
OHSU28 	Q0	88145579	46	3.0901775963434712	TF
OHSU28 	Q0	91066555	47	3.088014085306769	TF
OHSU28 	Q0	88173642	48	3.085604044814288	TF
OHSU28 	Q0	91205166	49	3.085288163883853	TF
OHSU29 	Q0	90129387	0	3.712370079958734	TF
OHSU29 	Q0	89061792	1	3.6632316170666024	TF
OHSU29 	Q0	88016828	2	3.658083374030915	TF
OHSU29 	Q0	91374975	3	3.6506779979838946	TF
OHSU29 	Q0	90315001	4	3.6351336955153855	TF
OHSU29 	Q0	91218109	5	3.6252751927343407	TF
OHSU29 	Q0	89257928	6	3.6223551823731057	TF
OHSU29 	Q0	88165666	7	3.604111261475254	TF
OHSU29 	Q0	91328121	8	3.5912059145826127	TF
OHSU29 	Q0	91012447	9	3.5732989148798353	TF
OHSU29 	Q0	91269695	10	3.559475629466721	TF
OHSU29 	Q0	88122598	11	3.548406491770905	TF
OHSU29 	Q0	90237499	12	3.5454988763483417	TF
OHSU29 	Q0	89112299	13	3.515110936371998	TF
OHSU29 	Q0	89009851	14	3.512490046443646	TF
OHSU29 	Q0	88020904	15	3.4994838480685333	TF
OHSU29 	Q0	89024095	16	3.4936573331915577	TF
OHSU29 	Q0	90203598	17	3.4897821391428905	TF
OHSU29 	Q0	89288766	18	3.4888462577642345	TF
OHSU29 	Q0	90365349	19	3.4821373431748452	TF
OHSU29 	Q0	91218089	20	3.457956447233412	TF
OHSU29 	Q0	88016187	21	3.4476397731549984	TF
OHSU29 	Q0	88088832	22	3.4469514865937496	TF
OHSU29 	Q0	91025156	23	3.4394063414037204	TF
OHSU29 	Q0	90096231	24	3.4372258943552496	TF
OHSU29 	Q0	90315000	25	3.4349895774188273	TF
OHSU29 	Q0	91221414	26	3.4325091617471237	TF
OHSU29 	Q0	91022993	27	3.4267940674882653	TF
OHSU29 	Q0	88060414	28	3.4070481715520153	TF
OHSU29 	Q0	89011742	29	3.4064770525720336	TF
OHSU29 	Q0	88280905	30	3.406420261407914	TF
OHSU29 	Q0	90134725	31	3.4043385341173993	TF
OHSU29 	Q0	89116346	32	3.4020396138846665	TF
OHSU29 	Q0	90164686	33	3.4008877000532256	TF
OHSU29 	Q0	89340930	34	3.395428734155361	TF
OHSU29 	Q0	89061784	35	3.3896014737743867	TF
OHSU29 	Q0	88317752	36	3.374297751648871	TF
OHSU29 	Q0	90203334	37	3.36147671990497	TF
OHSU29 	Q0	90289791	38	3.357848247081515	TF
OHSU29 	Q0	89236253	39	3.3549337867151983	TF
OHSU29 	Q0	88103530	40	3.3532161515249244	TF
OHSU29 	Q0	88200155	41	3.350629285125544	TF
OHSU29 	Q0	91162349	42	3.3481129844832114	TF
OHSU29 	Q0	90131122	43	3.335127341901271	TF
OHSU29 	Q0	90026453	44	3.32995365247207	TF
OHSU29 	Q0	90138971	45	3.328282340196244	TF
OHSU29 	Q0	91315628	46	3.326340727795782	TF
OHSU29 	Q0	89034863	47	3.320893625857317	TF
OHSU29 	Q0	91218110	48	3.3157102750635072	TF
OHSU29 	Q0	90139438	49	3.314448972306541	TF
OHSU30 	Q0	90267703	0	4.269796134462072	TF
OHSU30 	Q0	90365553	1	4.188105138501078	TF
OHSU30 	Q0	90247321	2	4.1685893622447105	TF
OHSU30 	Q0	91008381	3	4.161490889910737	TF
OHSU30 	Q0	90261197	4	4.160847005171207	TF
OHSU30 	Q0	88223741	5	4.149317518732094	TF
OHSU30 	Q0	89330998	6	4.145135826318253	TF
OHSU30 	Q0	88168818	7	4.143726212341683	TF
OHSU30 	Q0	89142735	8	4.134751848445907	TF
OHSU30 	Q0	90189283	9	4.115409618817003	TF
OHSU30 	Q0	90326439	10	4.112777356755584	TF
OHSU30 	Q0	89097948	11	4.1121848254725455	TF
OHSU30 	Q0	89290955	12	4.10021085132834	TF
OHSU30 	Q0	88108703	13	4.094568008487441	TF
OHSU30 	Q0	91182332	14	4.0878268873695145	TF
OHSU30 	Q0	88223734	15	4.076509838371663	TF
OHSU30 	Q0	89148090	16	4.0730464968163815	TF
OHSU30 	Q0	89092444	17	4.070729891940521	TF
OHSU30 	Q0	90266939	18	4.063539204450914	TF
OHSU30 	Q0	91041469	19	4.0577905935761205	TF
OHSU30 	Q0	89317465	20	4.051833432631631	TF
