OHSU19 	Q0	89272579	2	92.28129103175608	TF_idf
OHSU19 	Q0	91085316	3	91.65547197462061	TF_idf
OHSU19 	Q0	91064483	4	82.12443310582798	TF_idf
OHSU19 	Q0	91356072	5	75.14934132734695	TF_idf
OHSU19 	Q0	89133765	6	75.14934132734695	TF_idf
OHSU19 	Q0	88268408	7	66.33912105137347	TF_idf
OHSU19 	Q0	89206840	8	64.90647999648009	TF_idf
OHSU19 	Q0	89157478	9	56.473783974204316	TF_idf
OHSU19 	Q0	89036995	10	56.31642560631172	TF_idf
OHSU19 	Q0	91282826	11	56.31642560631172	TF_idf
OHSU19 	Q0	89036996	12	56.31642560631172	TF_idf
OHSU19 	Q0	89157477	13	55.78154298472142	TF_idf
OHSU19 	Q0	90194023	14	54.749622070551986	TF_idf
OHSU19 	Q0	88212192	15	54.06779830490081	TF_idf
OHSU19 	Q0	90384197	16	50.26982914792796	TF_idf
OHSU19 	Q0	91022354	17	49.31727258707467	TF_idf
OHSU19 	Q0	90096084	18	47.6403678112046	TF_idf
OHSU19 	Q0	91241392	19	47.48596497411641	TF_idf
OHSU19 	Q0	89311320	20	47.08228930258806	TF_idf
OHSU19 	Q0	89081265	21	46.89996774579411	TF_idf
OHSU19 	Q0	89009416	22	46.89996774579411	TF_idf
OHSU19 	Q0	90197683	23	46.89996774579411	TF_idf
OHSU19 	Q0	88279814	24	46.89996774579411	TF_idf
OHSU19 	Q0	90291102	25	46.89996774579411	TF_idf
OHSU19 	Q0	89311321	26	46.89996774579411	TF_idf
OHSU19 	Q0	89068612	27	46.65660597296276	TF_idf
OHSU19 	Q0	89178370	28	46.65660597296276	TF_idf
OHSU19 	Q0	88009758	29	46.65660597296276	TF_idf
OHSU19 	Q0	91028565	30	46.60844689703516	TF_idf
OHSU19 	Q0	90069997	31	45.62468505879332	TF_idf
OHSU19 	Q0	89058921	32	45.62468505879332	TF_idf
OHSU19 	Q0	90171182	33	42.41059207373457	TF_idf
OHSU19 	Q0	90221456	34	41.18034683737137	TF_idf
OHSU19 	Q0	90012284	35	40.17804358648438	TF_idf
OHSU19 	Q0	91059981	36	39.60302398806293	TF_idf
OHSU19 	Q0	89173836	37	39.30318498239915	TF_idf
OHSU19 	Q0	89262989	38	39.30318498239915	TF_idf
OHSU19 	Q0	91137553	39	39.30318498239915	TF_idf
OHSU19 	Q0	90274492	40	38.264131902850345	TF_idf
OHSU19 	Q0	91189886	41	38.072939746035956	TF_idf
OHSU19 	Q0	91073355	42	37.93238910192804	TF_idf
OHSU19 	Q0	91222277	43	37.93238910192804	TF_idf
OHSU19 	Q0	90204403	44	37.82318980996304	TF_idf
OHSU19 	Q0	91295799	45	37.68091242103045	TF_idf
OHSU19 	Q0	89342057	46	37.588724101688726	TF_idf
OHSU19 	Q0	88118645	47	37.5316689612041	TF_idf
OHSU19 	Q0	88074412	48	37.4835098852765	TF_idf
OHSU19 	Q0	90221626	49	37.4835098852765	TF_idf
OHSU20 	Q0	91003050	0	147.662625451651	TF_idf
OHSU20 	Q0	90014987	1	100.01173540568382	TF_idf
OHSU20 	Q0	88263159	2	97.77005971871918	TF_idf
OHSU20 	Q0	88152425	3	97.56258199066883	TF_idf
OHSU20 	Q0	90086853	4	95.13965266682733	TF_idf
OHSU20 	Q0	89290166	5	88.6511286062383	TF_idf
OHSU20 	Q0	90262945	6	87.4784744851698	TF_idf
OHSU20 	Q0	91004669	7	87.4784744851698	TF_idf
OHSU20 	Q0	90028934	8	85.44008895973052	TF_idf
OHSU20 	Q0	89219196	9	84.67799011053212	TF_idf
OHSU20 	Q0	89325163	10	84.57435755535974	TF_idf
OHSU20 	Q0	89285268	11	83.5053359894636	TF_idf
OHSU20 	Q0	91316370	12	82.3326818683951	TF_idf
OHSU20 	Q0	91284809	13	80.29429634295582	TF_idf
OHSU20 	Q0	89031709	14	78.4592009790419	TF_idf
OHSU20 	Q0	89217560	15	78.35954337268892	TF_idf
OHSU20 	Q0	88224838	16	78.35954337268892	TF_idf
OHSU20 	Q0	91003051	17	77.4566241807192	TF_idf
OHSU20 	Q0	90110996	18	77.28654685797338	TF_idf
OHSU20 	Q0	90262946	19	77.1868892516204	TF_idf
OHSU20 	Q0	91324004	20	77.1868892516204	TF_idf
OHSU20 	Q0	88053224	21	76.32115784724964	TF_idf
OHSU20 	Q0	91085344	22	76.32115784724964	TF_idf
OHSU20 	Q0	90196169	23	75.14850372618113	TF_idf
OHSU20 	Q0	89133903	24	75.14850372618113	TF_idf
OHSU20 	Q0	88329507	25	74.45284964455617	TF_idf
OHSU20 	Q0	91122467	26	74.28277232181034	TF_idf
OHSU20 	Q0	88254453	27	74.17913976663797	TF_idf
OHSU20 	Q0	90224997	28	73.21375075591422	TF_idf
OHSU20 	Q0	89004892	29	73.21375075591422	TF_idf
OHSU20 	Q0	88291020	30	73.21375075591422	TF_idf
OHSU20 	Q0	89034621	31	73.21375075591422	TF_idf
OHSU20 	Q0	89054420	32	72.04109663484572	TF_idf
OHSU20 	Q0	91149528	33	72.04109663484572	TF_idf
OHSU20 	Q0	88329510	34	72.04109663484572	TF_idf
OHSU20 	Q0	91070005	35	72.04109663484572	TF_idf
OHSU20 	Q0	89340856	36	71.3786553920003	TF_idf
OHSU20 	Q0	89357277	37	71.17536523047494	TF_idf
OHSU20 	Q0	91256855	38	71.17536523047494	TF_idf
OHSU20 	Q0	88194922	39	71.17536523047494	TF_idf
OHSU20 	Q0	89290158	40	70.30963382610416	TF_idf
OHSU20 	Q0	90269880	41	70.20600127093178	TF_idf
OHSU20 	Q0	91256859	42	70.17278843215226	TF_idf
OHSU20 	Q0	88016798	43	70.00271110940643	TF_idf
OHSU20 	Q0	91250578	44	69.13697970503566	TF_idf
OHSU20 	Q0	91284784	45	69.13697970503566	TF_idf
OHSU20 	Q0	89038676	46	69.03334714986327	TF_idf
OHSU20 	Q0	89340926	47	68.1676157454925	TF_idf
OHSU20 	Q0	91059962	48	68.06795813913952	TF_idf
OHSU20 	Q0	88055898	49	68.06795813913952	TF_idf
OHSU21 	Q0	89144655	0	242.0184458429125	TF_idf
OHSU21 	Q0	88095987	1	150.8304794743081	TF_idf
OHSU21 	Q0	91262704	2	146.91965435635262	TF_idf
OHSU21 	Q0	90045579	3	133.91072017495523	TF_idf
OHSU21 	Q0	91319420	4	133.66477903576885	TF_idf
OHSU21 	Q0	89314938	5	131.5661572882144	TF_idf
OHSU21 	Q0	90082508	6	130.87657432670628	TF_idf
OHSU21 	Q0	89385651	7	124.43121128945869	TF_idf
OHSU21 	Q0	90385356	8	117.80781289884422	TF_idf
OHSU21 	Q0	88070976	9	117.16777623684425	TF_idf
OHSU21 	Q0	89144640	10	116.14929818196589	TF_idf
OHSU21 	Q0	91332662	11	114.36951412648283	TF_idf
OHSU21 	Q0	89114525	12	113.89011743222812	TF_idf
OHSU21 	Q0	91270928	13	111.40954373921761	TF_idf
OHSU21 	Q0	90356275	14	105.47219351846562	TF_idf
OHSU21 	Q0	89370549	15	104.71470477113799	TF_idf
OHSU21 	Q0	90384352	16	103.56894585309513	TF_idf
OHSU21 	Q0	90259013	17	103.21612596309818	TF_idf
OHSU21 	Q0	89388483	18	101.93659850168227	TF_idf
OHSU21 	Q0	88143311	19	101.84211962188783	TF_idf
OHSU21 	Q0	91270929	20	101.39559685812196	TF_idf
OHSU21 	Q0	88166316	21	98.94280411281419	TF_idf
OHSU21 	Q0	91246468	22	97.95120433263074	TF_idf
OHSU21 	Q0	90229622	23	97.59527124826344	TF_idf
OHSU21 	Q0	88247513	24	97.01756314167666	TF_idf
OHSU21 	Q0	89162161	25	96.72192753557185	TF_idf
OHSU21 	Q0	91270950	26	95.99268463296909	TF_idf
OHSU21 	Q0	88202941	27	95.9629238968506	TF_idf
OHSU21 	Q0	91360110	28	95.49649130438631	TF_idf
OHSU21 	Q0	89147275	29	94.86652943243051	TF_idf
OHSU21 	Q0	89084711	30	93.9534261613289	TF_idf
OHSU21 	Q0	89016006	31	92.48685035230423	TF_idf
OHSU21 	Q0	90283687	32	90.88426373700986	TF_idf
OHSU21 	Q0	90137895	33	90.42477620641647	TF_idf
OHSU21 	Q0	88303190	34	89.73795269556557	TF_idf
OHSU21 	Q0	88303061	35	88.91512165839606	TF_idf
OHSU21 	Q0	89331013	36	87.68101078935781	TF_idf
OHSU21 	Q0	90223155	37	87.56589470936196	TF_idf
OHSU21 	Q0	88095986	38	86.51317574747254	TF_idf
OHSU21 	Q0	91194945	39	85.82702796029471	TF_idf
OHSU21 	Q0	89121383	40	85.31557996946881	TF_idf
OHSU21 	Q0	90174741	41	84.03916570242325	TF_idf
OHSU21 	Q0	90335494	42	83.79396285909971	TF_idf
OHSU21 	Q0	91116672	43	83.48033770723318	TF_idf
OHSU21 	Q0	90123356	44	83.35255602819521	TF_idf
OHSU21 	Q0	89144635	45	82.97101708272801	TF_idf
OHSU21 	Q0	89041220	46	82.66319621466346	TF_idf
OHSU21 	Q0	90221629	47	81.77342130472428	TF_idf
OHSU21 	Q0	89248827	48	81.77342130472428	TF_idf
OHSU21 	Q0	89220094	49	81.77342130472428	TF_idf
OHSU22 	Q0	90245707	0	125.98321507204687	TF_idf
OHSU22 	Q0	88212866	1	118.97392313104652	TF_idf
OHSU22 	Q0	90279838	2	116.64291937871556	TF_idf
OHSU22 	Q0	90180774	3	106.44827609363956	TF_idf
OHSU22 	Q0	90124951	4	98.68145854278453	TF_idf
OHSU22 	Q0	91029866	5	97.43688693768613	TF_idf
OHSU22 	Q0	90283829	6	94.93221362680842	TF_idf
OHSU22 	Q0	91091774	7	92.10807103767405	TF_idf
OHSU22 	Q0	90219907	8	90.87743270707861	TF_idf
OHSU22 	Q0	91148651	9	90.71309353915902	TF_idf
OHSU22 	Q0	91130150	10	86.17340645285749	TF_idf
OHSU22 	Q0	91091733	11	86.1416959384867	TF_idf
OHSU22 	Q0	89373221	12	84.91653013053752	TF_idf
OHSU22 	Q0	91100638	13	83.61333630841527	TF_idf
OHSU22 	Q0	90376524	14	80.8287950897935	TF_idf
OHSU22 	Q0	91300417	15	79.20703637894866	TF_idf
OHSU22 	Q0	91237400	16	79.20703637894866	TF_idf
OHSU22 	Q0	89187323	17	78.84298306297045	TF_idf
OHSU22 	Q0	91117460	18	77.31471832405819	TF_idf
OHSU22 	Q0	89391152	19	76.07927519123065	TF_idf
OHSU22 	Q0	91091757	20	76.07927519123065	TF_idf
OHSU22 	Q0	91225470	21	75.44056305503882	TF_idf
OHSU22 	Q0	91238908	22	75.36593067357654	TF_idf
OHSU22 	Q0	90304734	23	74.08539897387521	TF_idf
OHSU22 	Q0	88095849	24	73.56739840500839	TF_idf
OHSU22 	Q0	91223464	25	73.53008221427723	TF_idf
OHSU22 	Q0	90362171	26	72.3658707913432	TF_idf
OHSU22 	Q0	90099800	27	71.67508035011791	TF_idf
OHSU22 	Q0	91159912	28	71.67508035011791	TF_idf
OHSU22 	Q0	88193687	29	71.03672826625692	TF_idf
OHSU22 	Q0	90111229	30	70.47449489384952	TF_idf
OHSU22 	Q0	89224003	31	69.82007848595859	TF_idf
OHSU22 	Q0	91151646	32	69.45602516998036	TF_idf
OHSU22 	Q0	91235275	33	69.28387809343045	TF_idf
OHSU22 	Q0	91148124	34	68.68890657611473	TF_idf
OHSU22 	Q0	89192611	35	68.54521407404603	TF_idf
OHSU22 	Q0	90106912	36	68.54521407404603	TF_idf
OHSU22 	Q0	90167967	37	68.54521407404603	TF_idf
OHSU22 	Q0	91223448	38	67.9277604310681	TF_idf
OHSU22 	Q0	90283830	39	67.9277604310681	TF_idf
OHSU22 	Q0	89139330	40	67.80655005466161	TF_idf
OHSU22 	Q0	91268405	41	67.80655005466161	TF_idf
OHSU22 	Q0	88037904	42	67.73183346848475	TF_idf
OHSU22 	Q0	91066555	43	66.65079093080169	TF_idf
OHSU22 	Q0	89213785	44	66.61272917598598	TF_idf
OHSU22 	Q0	89047027	45	66.07275856690877	TF_idf
OHSU22 	Q0	91359057	46	66.07275856690877	TF_idf
OHSU22 	Q0	90384518	47	65.97897278058645	TF_idf
OHSU22 	Q0	90283820	48	65.70870525093056	TF_idf
OHSU22 	Q0	90381680	49	65.59675667873714	TF_idf
OHSU23 	Q0	88054390	0	119.91041176877334	TF_idf
OHSU23 	Q0	88310718	1	98.17789897018673	TF_idf
OHSU23 	Q0	88026642	2	96.84165996636115	TF_idf
OHSU23 	Q0	90381434	3	94.94468180512737	TF_idf
OHSU23 	Q0	90102314	4	84.0974947832196	TF_idf
OHSU23 	Q0	90196705	5	82.685199018502	TF_idf
OHSU23 	Q0	91365462	6	82.6713735329184	TF_idf
OHSU23 	Q0	90178043	7	81.60961948882841	TF_idf
OHSU23 	Q0	91152301	8	80.23104138964159	TF_idf
OHSU23 	Q0	90086724	9	79.45198185344263	TF_idf
OHSU23 	Q0	89268672	10	78.8408490757968	TF_idf
OHSU23 	Q0	91016111	11	78.37640232376904	TF_idf
OHSU23 	Q0	88077270	12	78.37640232376904	TF_idf
OHSU23 	Q0	89002647	13	77.96195793152202	TF_idf
OHSU23 	Q0	91038154	14	77.76509870332951	TF_idf
OHSU23 	Q0	91022539	15	77.54343653450162	TF_idf
OHSU23 	Q0	90150001	16	76.40924334507999	TF_idf
OHSU23 	Q0	91226914	17	76.05748961735438	TF_idf
OHSU23 	Q0	90236484	18	72.44099183394552	TF_idf
OHSU23 	Q0	89198313	19	72.26297012238402	TF_idf
OHSU23 	Q0	90023354	20	72.26297012238402	TF_idf
OHSU23 	Q0	88182440	21	71.74795770788516	TF_idf
OHSU23 	Q0	89341213	22	70.89325630012613	TF_idf
OHSU23 	Q0	91166016	23	70.82436936676366	TF_idf
OHSU23 	Q0	91090743	24	69.7490643049834	TF_idf
OHSU23 	Q0	88165789	25	68.49620054717651	TF_idf
OHSU23 	Q0	91081513	26	68.2078092414683	TF_idf
OHSU23 	Q0	90273446	27	68.05577099596547	TF_idf
OHSU23 	Q0	90105885	28	68.04793568931254	TF_idf
OHSU23 	Q0	91020764	29	68.04793568931254	TF_idf
OHSU23 	Q0	89169238	30	67.9758342198876	TF_idf
OHSU23 	Q0	90235333	31	67.35669529279514	TF_idf
OHSU23 	Q0	88089988	32	66.88602339005377	TF_idf
OHSU23 	Q0	90327600	33	66.13116380326166	TF_idf
OHSU23 	Q0	88270337	34	65.75839302725247	TF_idf
OHSU23 	Q0	91124841	35	65.3240345153611	TF_idf
OHSU23 	Q0	91137819	36	65.3240345153611	TF_idf
OHSU23 	Q0	90063990	37	65.12137920920784	TF_idf
OHSU23 	Q0	91093327	38	64.80902210086225	TF_idf
OHSU23 	Q0	90173777	39	64.80902210086225	TF_idf
OHSU23 	Q0	91223290	40	63.88722748928368	TF_idf
OHSU23 	Q0	91044777	41	63.79660493742959	TF_idf
OHSU23 	Q0	91044408	42	63.28420328674436	TF_idf
OHSU23 	Q0	91178587	43	62.883702372084294	TF_idf
OHSU23 	Q0	89101168	44	61.34881041052326	TF_idf
OHSU23 	Q0	90286051	45	60.59415971002421	TF_idf
OHSU23 	Q0	91278266	46	60.31788102074566	TF_idf
OHSU23 	Q0	88036422	47	59.71367571699646	TF_idf
OHSU23 	Q0	88315343	48	59.49417134465072	TF_idf
OHSU23 	Q0	88160992	49	59.06207116063572	TF_idf
OHSU24 	Q0	90004738	0	111.94903534627323	TF_idf
OHSU24 	Q0	88276078	1	89.76411484207789	TF_idf
OHSU24 	Q0	88110115	2	88.58646853246083	TF_idf
OHSU24 	Q0	89371607	3	87.01245636829094	TF_idf
OHSU24 	Q0	91233964	4	86.35493355180938	TF_idf
OHSU24 	Q0	89165389	5	77.219168153683	TF_idf
OHSU24 	Q0	89089018	6	77.17854171186033	TF_idf
OHSU24 	Q0	90246659	7	76.44934694085916	TF_idf
OHSU24 	Q0	91322916	8	76.00089540224329	TF_idf
OHSU24 	Q0	90123388	9	72.1180690293036	TF_idf
OHSU24 	Q0	88205142	10	70.85295085866443	TF_idf
OHSU24 	Q0	89323640	11	70.71587937480649	TF_idf
OHSU24 	Q0	91217186	12	69.6940677060222	TF_idf
OHSU24 	Q0	89259146	13	68.23524265636394	TF_idf
OHSU24 	Q0	91035870	14	67.99469035814536	TF_idf
OHSU24 	Q0	91060864	15	67.99469035814536	TF_idf
OHSU24 	Q0	90269754	16	63.281004991804146	TF_idf
OHSU24 	Q0	88143003	17	62.9465685302315	TF_idf
OHSU24 	Q0	90269753	18	60.75076865052577	TF_idf
OHSU24 	Q0	90338738	19	58.87856335907623	TF_idf
OHSU24 	Q0	88325573	20	58.77021256260774	TF_idf
OHSU24 	Q0	91039549	21	58.77021256260774	TF_idf
OHSU24 	Q0	88200489	22	57.69880127098763	TF_idf
OHSU24 	Q0	89019670	23	57.69880127098763	TF_idf
OHSU24 	Q0	90133220	24	57.69880127098763	TF_idf
OHSU24 	Q0	91010710	25	56.87533473080656	TF_idf
OHSU24 	Q0	88322650	26	56.34621123932632	TF_idf
OHSU24 	Q0	90132431	27	56.064337732877846	TF_idf
OHSU24 	Q0	89118853	28	55.40911722792783	TF_idf
OHSU24 	Q0	90366847	29	55.40911722792783	TF_idf
OHSU24 	Q0	91160205	30	54.14575203966679	TF_idf
OHSU24 	Q0	89033585	31	52.98511590464641	TF_idf
OHSU24 	Q0	89003992	32	52.72757527800808	TF_idf
OHSU24 	Q0	91318504	33	52.55085672740877	TF_idf
OHSU24 	Q0	88317083	34	52.55085672740877	TF_idf
OHSU24 	Q0	90368863	35	52.55085672740877	TF_idf
OHSU24 	Q0	88286858	36	52.55085672740877	TF_idf
OHSU24 	Q0	89194379	37	52.13572350323935	TF_idf
OHSU24 	Q0	91015254	38	51.76945404046834	TF_idf
OHSU24 	Q0	90325360	39	51.47944543578866	TF_idf
OHSU24 	Q0	89211691	40	50.86038050245281	TF_idf
OHSU24 	Q0	88195764	41	50.31819147269415	TF_idf
OHSU24 	Q0	91241456	42	50.26117268434896	TF_idf
OHSU24 	Q0	91215755	43	50.10303497030624	TF_idf
OHSU24 	Q0	88331324	44	49.84567666408615	TF_idf
OHSU24 	Q0	88333186	45	49.153642898599095	TF_idf
OHSU24 	Q0	90225921	46	48.86173723348817	TF_idf
OHSU24 	Q0	91053549	47	48.47432347545001	TF_idf
OHSU24 	Q0	91249238	48	48.47432347545001	TF_idf
OHSU24 	Q0	91295478	49	47.4029121838299	TF_idf
OHSU25 	Q0	91028400	0	76.39820128025504	TF_idf
OHSU25 	Q0	91284320	1	76.39820128025504	TF_idf
OHSU25 	Q0	88202435	2	73.7060863182696	TF_idf
OHSU25 	Q0	91312407	3	73.21825578646228	TF_idf
OHSU25 	Q0	90356064	4	71.30999714159131	TF_idf
OHSU25 	Q0	91374649	5	70.53682680995998	TF_idf
OHSU25 	Q0	88162168	6	68.96667079319602	TF_idf
OHSU25 	Q0	90200716	7	67.71959859396651	TF_idf
OHSU25 	Q0	89347440	8	67.31188133506717	TF_idf
OHSU25 	Q0	90276129	9	66.6081382908607	TF_idf
OHSU25 	Q0	90147146	10	66.2518331700807	TF_idf
OHSU25 	Q0	89182485	11	65.32350941728822	TF_idf
OHSU25 	Q0	90114299	12	64.44925348987815	TF_idf
OHSU25 	Q0	90055058	13	62.97681458943299	TF_idf
OHSU25 	Q0	89034600	14	60.39505206867531	TF_idf
OHSU25 	Q0	91256001	15	59.803480253826194	TF_idf
OHSU25 	Q0	89015683	16	57.94022159005528	TF_idf
OHSU25 	Q0	88255567	17	56.463707862312965	TF_idf
OHSU25 	Q0	88216974	18	53.39391580858129	TF_idf
OHSU25 	Q0	90181383	19	53.15864911451217	TF_idf
OHSU25 	Q0	89333641	20	52.43087841207639	TF_idf
OHSU25 	Q0	88174872	21	51.375503723649246	TF_idf
OHSU25 	Q0	90317642	22	51.363512741066714	TF_idf
OHSU25 	Q0	88300102	23	50.943758806520606	TF_idf
OHSU25 	Q0	91197293	24	50.034789235398094	TF_idf
OHSU25 	Q0	88170651	25	49.160533307988025	TF_idf
OHSU25 	Q0	89049707	26	47.38807390260822	TF_idf
OHSU25 	Q0	90064044	27	46.806520974109596	TF_idf
OHSU25 	Q0	90103982	28	46.7297304875973	TF_idf
OHSU25 	Q0	89133627	29	46.7297304875973	TF_idf
OHSU25 	Q0	90240887	30	46.684330858401744	TF_idf
OHSU25 	Q0	90355091	31	46.684330858401744	TF_idf
OHSU25 	Q0	91053546	32	46.51381797519815	TF_idf
OHSU25 	Q0	91369166	33	46.51381797519815	TF_idf
OHSU25 	Q0	90152174	34	46.47910433148572	TF_idf
OHSU25 	Q0	89327417	35	46.45773236051947	TF_idf
OHSU25 	Q0	90012441	36	46.45773236051947	TF_idf
OHSU25 	Q0	88326013	37	44.36368147807211	TF_idf
OHSU25 	Q0	91172412	38	44.34832201602964	TF_idf
OHSU25 	Q0	91296127	39	44.08301515480743	TF_idf
OHSU25 	Q0	90164677	40	44.00290188189944	TF_idf
OHSU25 	Q0	89341204	41	43.82170301321272	TF_idf
OHSU25 	Q0	89279405	42	43.67062441934875	TF_idf
OHSU25 	Q0	88062106	43	43.37927211060095	TF_idf
OHSU25 	Q0	89235191	44	43.37927211060095	TF_idf
OHSU25 	Q0	91078763	45	43.37927211060095	TF_idf
OHSU25 	Q0	90044746	46	43.23148188852725	TF_idf
OHSU25 	Q0	90323400	47	43.17404558368492	TF_idf
OHSU25 	Q0	89278673	48	42.62280027337653	TF_idf
OHSU25 	Q0	90099759	49	42.515702168674004	TF_idf
OHSU26 	Q0	89094455	0	132.39205280931395	TF_idf
OHSU26 	Q0	91314418	1	115.83002228501758	TF_idf
OHSU26 	Q0	91259640	2	101.25397978807013	TF_idf
OHSU26 	Q0	89047190	3	97.3944793246156	TF_idf
OHSU26 	Q0	91121647	4	88.33378688256565	TF_idf
OHSU26 	Q0	89101122	5	84.48931692807115	TF_idf
OHSU26 	Q0	89009398	6	84.13528759329378	TF_idf
OHSU26 	Q0	91085811	7	83.52024795228962	TF_idf
OHSU26 	Q0	89177829	8	82.62424840446457	TF_idf
OHSU26 	Q0	88183828	9	81.96691254230714	TF_idf
OHSU26 	Q0	89327731	10	80.70190127958347	TF_idf
OHSU26 	Q0	89106409	11	79.61419880138808	TF_idf
OHSU26 	Q0	89358225	12	77.85600542105774	TF_idf
OHSU26 	Q0	91123579	13	76.0409765671711	TF_idf
OHSU26 	Q0	90015963	14	75.6089985760191	TF_idf
OHSU26 	Q0	91256858	15	75.53261990529603	TF_idf
OHSU26 	Q0	89184070	16	73.85202825445411	TF_idf
OHSU26 	Q0	88046561	17	73.37672452558613	TF_idf
OHSU26 	Q0	88134744	18	72.49707490700928	TF_idf
OHSU26 	Q0	90124914	19	72.07686888394792	TF_idf
OHSU26 	Q0	90331253	20	71.89227064268962	TF_idf
OHSU26 	Q0	89056383	21	71.38243356755703	TF_idf
OHSU26 	Q0	90248987	22	70.93687256966916	TF_idf
OHSU26 	Q0	91257945	23	70.19819416909601	TF_idf
OHSU26 	Q0	88110987	24	69.64202888569692	TF_idf
OHSU26 	Q0	91206424	25	69.0591911753778	TF_idf
OHSU26 	Q0	91216603	26	67.8748086533343	TF_idf
OHSU26 	Q0	91123567	27	67.42560043450331	TF_idf
OHSU26 	Q0	89079257	28	67.18715394865774	TF_idf
OHSU26 	Q0	89106410	29	66.46920447178019	TF_idf
OHSU26 	Q0	88053230	30	65.55142313757257	TF_idf
OHSU26 	Q0	91099865	31	65.4918425479579	TF_idf
OHSU26 	Q0	88338616	32	65.29722683730552	TF_idf
OHSU26 	Q0	88130623	33	65.28348466006166	TF_idf
OHSU26 	Q0	88152972	34	64.87653101834846	TF_idf
OHSU26 	Q0	90035289	35	64.22120700937973	TF_idf
OHSU26 	Q0	91337366	36	63.304416292533936	TF_idf
OHSU26 	Q0	91353543	37	62.88421026947257	TF_idf
OHSU26 	Q0	89140075	38	62.748251009134826	TF_idf
OHSU26 	Q0	89362287	39	61.89782149361801	TF_idf
OHSU26 	Q0	90337564	40	61.47761547055666	TF_idf
OHSU26 	Q0	91093722	41	61.40288707414853	TF_idf
OHSU26 	Q0	90120381	42	61.40123679983357	TF_idf
OHSU26 	Q0	89103369	43	61.30006622107524	TF_idf
OHSU26 	Q0	91206427	44	61.07066182884344	TF_idf
OHSU26 	Q0	88016798	45	60.56082475371085	TF_idf
OHSU26 	Q0	89245576	46	60.12808858660058	TF_idf
OHSU26 	Q0	89205827	47	59.99464200091766	TF_idf
OHSU26 	Q0	90178769	48	59.83857253727035	TF_idf
OHSU26 	Q0	91120960	49	59.6089703326728	TF_idf
OHSU27 	Q0	90229581	0	100.67088631100063	TF_idf
OHSU27 	Q0	89136166	1	94.74906946917706	TF_idf
OHSU27 	Q0	88335195	2	82.90543578552993	TF_idf
OHSU27 	Q0	90168356	3	82.90543578552993	TF_idf
OHSU27 	Q0	91118871	4	82.90543578552993	TF_idf
OHSU27 	Q0	90187555	5	80.130858655247	TF_idf
OHSU27 	Q0	88311446	6	76.98361894370636	TF_idf
OHSU27 	Q0	90102308	7	74.20904181342344	TF_idf
OHSU27 	Q0	88140100	8	71.06180210188279	TF_idf
OHSU27 	Q0	91121668	9	71.06180210188279	TF_idf
OHSU27 	Q0	89141953	10	71.06180210188279	TF_idf
OHSU27 	Q0	91135638	11	71.06180210188279	TF_idf
OHSU27 	Q0	88310661	12	71.06180210188279	TF_idf
OHSU27 	Q0	89132677	13	71.06180210188279	TF_idf
OHSU27 	Q0	89356032	14	69.20554690504675	TF_idf
OHSU27 	Q0	89208101	15	65.13998526005923	TF_idf
OHSU27 	Q0	89300576	16	65.13998526005923	TF_idf
OHSU27 	Q0	89136165	17	65.13998526005923	TF_idf
OHSU27 	Q0	90151571	18	65.13998526005923	TF_idf
OHSU27 	Q0	90214303	19	65.13998526005923	TF_idf
OHSU27 	Q0	91084943	20	65.13998526005923	TF_idf
OHSU27 	Q0	90208319	21	63.95777964580287	TF_idf
OHSU27 	Q0	89308404	22	62.3654081297763	TF_idf
OHSU27 	Q0	90012394	23	62.3654081297763	TF_idf
OHSU27 	Q0	91181634	24	59.21816841823566	TF_idf
OHSU27 	Q0	89022730	25	59.21816841823566	TF_idf
OHSU27 	Q0	88109881	26	59.21816841823566	TF_idf
OHSU27 	Q0	90338738	27	58.87856335907623	TF_idf
OHSU27 	Q0	91104253	28	57.278617271832736	TF_idf
OHSU27 	Q0	91010710	29	56.87533473080656	TF_idf
OHSU27 	Q0	90358095	30	56.443591287952735	TF_idf
OHSU27 	Q0	90324483	31	56.443591287952735	TF_idf
OHSU27 	Q0	90132431	32	56.064337732877846	TF_idf
OHSU27 	Q0	90090928	33	53.29635157641209	TF_idf
OHSU27 	Q0	90226914	34	53.29635157641209	TF_idf
OHSU27 	Q0	91171411	35	53.29635157641209	TF_idf
OHSU27 	Q0	91336218	36	53.29635157641209	TF_idf
OHSU27 	Q0	88073871	37	53.29635157641209	TF_idf
OHSU27 	Q0	88244229	38	53.29635157641209	TF_idf
OHSU27 	Q0	88016793	39	53.29635157641209	TF_idf
OHSU27 	Q0	89285716	40	53.29635157641209	TF_idf
OHSU27 	Q0	90067518	41	53.29635157641209	TF_idf
OHSU27 	Q0	91356252	42	53.29635157641209	TF_idf
OHSU27 	Q0	90167989	43	53.29635157641209	TF_idf
OHSU27 	Q0	90235341	44	53.29635157641209	TF_idf
OHSU27 	Q0	91029900	45	53.29635157641209	TF_idf
OHSU27 	Q0	89194379	46	52.13572350323935	TF_idf
OHSU27 	Q0	89270229	47	52.114145962155746	TF_idf
OHSU27 	Q0	91015254	48	51.76945404046834	TF_idf
OHSU27 	Q0	89211691	49	50.86038050245281	TF_idf
OHSU28 	Q0	91091757	0	114.18996304337006	TF_idf
OHSU28 	Q0	90180774	1	99.42012256216893	TF_idf
OHSU28 	Q0	88280579	2	99.20991726224408	TF_idf
